"PFT","DBH","Mean_cm","low95CI","high95CI"
"cedar",15,0.07586160833684,0.0609725159526365,0.0941222259898945
"cedar",20,0.104658401295525,0.0856859233471018,0.127228071139383
"cedar",30,0.160156996967469,0.132236449240219,0.192794908932052
"cedar",40,0.208459541574011,0.170752484762949,0.251966408816606
"cedar",50,0.24582527041974,0.201000335062226,0.299802394457889
"cedar",60,0.270131926485229,0.218778923018832,0.332945408355397
"cedar",70,0.280792954200421,0.223875997544246,0.352073298271504
"cedar",80,0.278578131381372,0.215828993350835,0.359323371607156
"cedar",90,0.265318325796807,0.197324085004646,0.35637701180215
"cedar",100,0.243534188744241,0.171154033562817,0.346456051286925
"fir",15,0.109793719304825,0.087583263470808,0.136535847904012
"fir",20,0.142085664329524,0.116920564393755,0.174748823484232
"fir",30,0.19527190626267,0.162953204534978,0.240199210230776
"fir",40,0.230002904140917,0.191416306579358,0.286027580706313
"fir",50,0.244949724809052,0.201602319878132,0.308918691242876
"fir",60,0.241560031283103,0.195909146594884,0.310173657005056
"fir",70,0.223409191718913,0.17743560091755,0.292185630282348
"fir",80,0.195254830207033,0.149552158950134,0.264345091523132
"fir",90,0.162051824232813,0.117794839346167,0.229416369918986
"fir",100,0.128147305599764,0.0871261906520472,0.192202851404169
"yellow_pine",15,0.101373933182643,0.0641293387843996,0.157679414123701
"yellow_pine",20,0.155338161905414,0.106133173647216,0.22493949443689
"yellow_pine",30,0.274197749246828,0.200277451488124,0.374366618543282
"yellow_pine",40,0.392162281818831,0.29031782620194,0.531361608108942
"yellow_pine",50,0.493897487616032,0.36397415989474,0.673233492166575
"yellow_pine",60,0.568434353678267,0.414590151233131,0.78243960400001
"yellow_pine",70,0.60979855035471,0.440090151935429,0.846109237028344
"yellow_pine",80,0.616996262869385,0.439105418355007,0.866625060162745
"yellow_pine",90,0.593302393252268,0.414503799270873,0.850176996426464
"yellow_pine",100,0.545036164658652,0.369463151646076,0.805192278031857
"white_pine",15,0.0713238536845999,0.0456613198373048,0.106548942685546
"white_pine",20,0.104619989628996,0.0730847154225144,0.144319098833146
"white_pine",30,0.176102208799206,0.135917777553151,0.224065785395112
"white_pine",40,0.248223809008867,0.199949619987102,0.305637598397864
"white_pine",50,0.315291103905857,0.256438172031505,0.386837456002949
"white_pine",60,0.372873442511627,0.303173317122066,0.460285660867306
"white_pine",70,0.417794753639236,0.337111586452605,0.522080976161508
"white_pine",80,0.448162098748535,0.357517198261981,0.566444234209284
"white_pine",90,0.463332338033644,0.363134825778999,0.594488046566198
"white_pine",100,0.463794508169843,0.35701040230103,0.607734055275388
