"PFT","DBH","Mean_cm","low95CI","high95CI"
"cedar",15,0.135376376739454,0.099663558284658,0.186156085731081
"cedar",20,0.16204272285506,0.12207601515581,0.218448632214066
"cedar",30,0.206298130124865,0.157607966087149,0.27360194348435
"cedar",40,0.240893261416116,0.184820518638384,0.317137639623467
"cedar",50,0.267136745739036,0.204288709425048,0.351327393670877
"cedar",60,0.285729649413583,0.218251385006218,0.377465507517865
"cedar",70,0.297222246257996,0.225773737268643,0.39415423402033
"cedar",80,0.302172908365362,0.22807429240904,0.401864095242455
"cedar",90,0.301204040990999,0.226166999108013,0.402523483295863
"cedar",100,0.295013112457639,0.220419719683431,0.397135663574751
"fir",15,0.183635813373716,0.156261137951956,0.216050892479305
"fir",20,0.2018111020346,0.172570763698419,0.236751012936436
"fir",30,0.227188917548062,0.195049291146196,0.266026905622979
"fir",40,0.242250291011563,0.207811515703239,0.283532855681087
"fir",50,0.249443061517298,0.213475315106901,0.292402544883022
"fir",60,0.250177245994573,0.214096189760452,0.293300234663617
"fir",70,0.245520694120346,0.209758411706091,0.288119053303122
"fir",80,0.236419311774295,0.201544029133551,0.277671885379676
"fir",90,0.223769209011501,0.190253644985826,0.262980964709024
"fir",100,0.208432102973185,0.176958753418278,0.245557866284623
"yellow_pine",15,0.118313941661846,0.0685126739621157,0.195799315966301
"yellow_pine",20,0.130141879586787,0.080005806663254,0.202581693010943
"yellow_pine",30,0.145940620495525,0.0943992656203318,0.21480154505501
"yellow_pine",40,0.154102657019599,0.101260977595794,0.223352741960151
"yellow_pine",50,0.156340915356483,0.103020416371568,0.227202288573677
"yellow_pine",60,0.153766920666365,0.100901230016021,0.225704463461656
"yellow_pine",70,0.147319710698893,0.0959174550237317,0.218852899931814
"yellow_pine",80,0.137882136186849,0.0892018058541267,0.207969297219908
"yellow_pine",90,0.126300528857537,0.0808809542493737,0.193359061834632
"yellow_pine",100,0.113370260628925,0.0712810642196284,0.176869620082252
"white_pine",15,0.097211624960721,0.0707700586425752,0.13359203808301
"white_pine",20,0.126126171487645,0.0935889642239306,0.168915747825334
"white_pine",30,0.179419068564107,0.135771789535486,0.234219911439621
"white_pine",40,0.225866222012684,0.170816049833418,0.290016574089057
"white_pine",50,0.264540399484964,0.200210712453243,0.337471690159628
"white_pine",60,0.294763535268663,0.223407309850698,0.375736426773685
"white_pine",70,0.316199918014263,0.23820085389725,0.403703161082765
"white_pine",80,0.328881287974824,0.248474591199019,0.41938773863145
"white_pine",90,0.333192102919995,0.251676269861746,0.423535619982024
"white_pine",100,0.329827022183854,0.250249065456077,0.417723733508176
