"PFT","Treatment","Multiplier_mean","Multiplier_low95CI","Multiplier_high95CI"
"cedar","Burn",1.17493151796557,0.866644153116208,1.5823355118582
"cedar","Burn+Thin",2.02107156721659,1.54301072789368,2.65448774461704
"cedar","Thin",2.79991109613305,2.15400608173025,3.67757217074506
"fir","Burn",0.862728551973405,0.640431858239765,1.15225555335276
"fir","Burn+Thin",1.79379868607038,1.38346220227326,2.3017847697015
"fir","Thin",2.40218895522164,1.86694057234142,3.07113031132284
"yellow_pine","Burn",0.61513268168984,0.384020996714985,0.963670433388927
"yellow_pine","Burn+Thin",1.1970222403438,0.764438288310075,1.84348507138174
"yellow_pine","Thin",1.54480395382852,1.00429844895385,2.34663750151091
"white_pine","Burn",0.932252924718601,0.663692795833314,1.30030243517811
"white_pine","Burn+Thin",1.29043974112473,0.98850156426816,1.66877221590461
"white_pine","Thin",1.89188170978288,1.47784402812275,2.40469115481593
