"Treatment","prob","SE","diff","se_diff","percent_diff","se_percent_diff","start_yr","end_yr","Timeframe","survival","Category","IncludesPreTreat"
"None",0.0124371129706488,0.00823276125491288,0,NA,0,NA,2012,2014,"Period mortality",0.987562887029351,"All trees","No"
"Burn",0.0270632319322482,0.0172618718263816,0.0146261189615994,0.0191246065797658,117.600595862694,200.028404412432,2012,2014,"Period mortality",0.972936768067752,"All trees","Yes"
"Thin",0.00119754254920495,0.00138447264328132,-0.0112395704214439,0.00834836046061675,-90.3712175644693,12.8273827837829,2012,2014,"Period mortality",0.998802457450795,"All trees","No"
"Burn+Thin",0.0188501186413563,0.0106389636944127,0.00641300567070747,0.0134523569076733,51.563459187369,131.844886435901,2012,2014,"Period mortality",0.981149881358644,"All trees","No"
"None",0.0545145546734947,0.0117420952287598,0,NA,0,NA,2014,2016,"Period mortality",0.945485445326505,"All trees","No"
"Burn",0.157349055922957,0.0262185569613466,0.102834501249463,0.0287278528521823,188.63678125112,78.6019686838285,2014,2016,"Period mortality",0.842650944077043,"All trees","No"
"Thin",0.0082351157655885,0.00424541475633879,-0.0462794389079062,0.0124860060393468,-84.893730096648,8.44008455362034,2014,2016,"Period mortality",0.991764884234411,"All trees","No"
"Burn+Thin",0.0718691397999855,0.0150208071565815,0.0173545851264909,0.0190657139388084,31.8347737231518,39.5672127007226,2014,2016,"Period mortality",0.928130860200014,"All trees","No"
"None",0.183125467506786,0.0398280062230868,0,NA,0,NA,2016,2018,"Period mortality",0.816874532493215,"All trees","No"
"Burn",0.190944370131965,0.0416553253517186,0.00781890262517948,0.0576319027090358,4.26969701791465,32.1200242641136,2016,2018,"Period mortality",0.809055629868035,"All trees","No"
"Thin",0.0456890493408354,0.0128290210530575,-0.13743641816595,0.0418432056717221,-75.050412177573,8.86131780215355,2016,2018,"Period mortality",0.954310950659165,"All trees","No"
"Burn+Thin",0.0679429461422756,0.0172191125945333,-0.11518252136451,0.0433908736746503,-62.8981446069166,12.3906452262481,2016,2018,"Period mortality",0.932057053857724,"All trees","No"
"None",0.237262735778176,0.0388991113188134,0,NA,0,NA,2012,2018,"Study mortality",0.762737264221824,"All trees","No"
"Burn",0.336698908383517,0.0416018754627869,0.0994361726053403,0.0569548672495571,41.9097302739972,29.1333616339538,2012,2018,"Study mortality",0.663301091616483,"All trees","Yes"
"Thin",0.0546813271438475,0.0134010679324123,-0.182581408634329,0.041142793817661,-76.9532594469573,6.79552886937865,2012,2018,"Study mortality",0.945318672856152,"All trees","No"
"Burn+Thin",0.15123577423135,0.0227873574573459,-0.0860269615468269,0.0450821973874643,-36.2581006514465,14.1934497236628,2012,2018,"Study mortality",0.84876422576865,"All trees","No"
"None",0.0105604932343938,0.0081001228192524,0,NA,0,NA,2012,2014,"Period mortality",0.989439506765606,"fir","No"
"Burn",0.0280952850095499,0.0195947119889356,0.0175347917751561,0.0212029414849994,166.041409108129,275.804374189136,2012,2014,"Period mortality",0.97190471499045,"fir","Yes"
"Thin",1.63508934758136e-09,1.07195647935858e-07,-0.0105604915993045,0.00810012281996171,-99.9999845169225,0.00101513236014921,2012,2014,"Period mortality",0.999999998364911,"fir","No"
"Burn+Thin",0.026808393543708,0.0163201659763217,0.0162479003093142,0.0182197641911651,153.855506070468,248.587081670106,2012,2014,"Period mortality",0.973191606456292,"fir","No"
