variable,description,variable type,unit
Treatment,Name of treatment; Burn = prescribed burn; Thin = mechanical thining; Burn+Thin = both prescribed burn and mechancial thin; Control = control.,string,NA
PFT,"Plant functional type; includes cedar, fir, oak, and pine, and possibly others depending on the site",string,NA
Fnl,Average fraction (by basal area) of trees of the given PFT with DBH >= 15cm during the final year of measurement.,float,NA
SE_Fnl,Standard error of average fraction (by basal area) of trees of the given PFT in the final year of measurement.,float,NA
Fnl_lower.CL,Lower bound of 95% confidence interval of average fraction (by basal area) of trees of the given PFT  in the final year of measurement.,float,NA
Fnl_upper.CL,Upper bound of 95% confidence interval of average fraction (by basal area) of trees of the given PFT  in the final year of measurement.,float,NA
Fnl_pct_diff,Average percent difference between treatment unit and control unit fraction (by basal area) of trees of the given PFT  in the final year of measurement.,float,%
SE_Fnl_pct_diff,Standard error of average percent difference between treatment and control in the final year of measurement.,float,%
Avg,"Average fraction (by basal area) of trees of the given PFT with DBH >= 15cm over the entire post-treatment time period. This is a weighted average, in which the mean basal area during each measurement interval is weighted by the number of years in the measurement interval.",float,NA
SE_Avg,Standard error of average fraction (by basal area) of trees of the given PFT  over the entire post-treatment measurement period.,float,NA
Avg_lower.CL,Lower bound of 95% confidence interval of average fraction (by basal area) of trees of the given PFT  over the entire post-treatment measurement period.,float,NA
Avg_upper.CL,Upper bound of 95% confidence interval of average fraction (by basal area) of trees of the given PFT over the entire post-treatment measurement period.,float,NA
Avg_pct_diff,"Average percent difference between treatment unit and control unit fraction (by basal area) of trees of the given PFT across all post-treatment measurements. This is a weighted average, in which differences during each measurement interval are weighted by the number of years in the measurement interval.
NB: For Blodgett and STEF, this value is calculated as the weighted average of the differences across measurement periods. For Teakettle, it should be the difference of the weighted average calculated over the post-treatment study period.",float,%
SE_Avg_pct_diff,Standard error of average percent difference between treatment and control across all post-treatment measurements.,float,%
Start_yr,First measurement year after first entry treatment,Integer,NA
End_yr,Final year of measurement,Integer,NA
Year_range,Range of years over which time-weighted average values are calculated.,string,NA
