"DBH_timeframe","PrePost","SE_PrePost","PrePost_lower.CL","PrePost_upper.CL","PrePost_pct_diff","SE_PrePost_pct_diff","Treatment","PFT"
"Pre",0.284637470288603,0.0506759091575128,0.0800634326218895,0.489211507955317,0,NA,"Burn","cedar"
"Post",0.280669081104851,0.0506759091575128,0.076095043438138,0.485243118771565,-1.39419071555408,25.0032882832789,"Burn","cedar"
"Pre",0.274282893667216,0.0728808273344485,-0.0295331966615862,0.578098983996019,0,NA,"Thin","cedar"
"Post",0.232228712701152,0.0728808273344485,-0.0715873776276502,0.536044803029955,-15.3324111481366,34.8162522528267,"Thin","cedar"
"Pre",0.182901727454701,0.0442037827118398,-0.00404161639904424,0.369845071308446,0,NA,"Burn+Thin","cedar"
"Post",0.153882229659249,0.0442037827118398,-0.0330611141944961,0.340825573512994,-15.8661693354641,31.5839547489026,"Burn+Thin","cedar"
"Pre",0.319152441810275,0.0150967521028878,0.258159198965938,0.380145684654611,0,NA,"None","cedar"
"Post",0.324291982097661,0.0150967521028878,0.263298739253325,0.385285224941998,1.61037160118043,6.74368192839091,"None","cedar"
"Pre",0.359427970292833,0.0766467613266272,0.0310485484717112,0.687807392113956,0,NA,"Burn","fir"
"Post",0.361655183720213,0.0766467613266272,0.0332757618990903,0.690034605541335,0.619655010589395,30.2511919489621,"Burn","fir"
"Pre",0.299767208142871,0.0479123938388892,0.0980377848484334,0.501496631437308,0,NA,"Thin","fir"
"Post",0.282002749978753,0.0479123938388892,0.080273326684316,0.48373217327319,-5.92608453545419,21.9441260980835,"Thin","fir"
"Pre",0.20822176611503,0.0287711443719048,0.0897718289056654,0.326671703324396,0,NA,"Burn+Thin","fir"
"Post",0.15506111984058,0.0287711443719048,0.0366111826312153,0.273511057049946,-25.530782523995,17.228031365636,"Burn+Thin","fir"
"Pre",0.287336788806151,0.0610155448782259,0.0318034579955785,0.542870119616723,0,NA,"None","fir"
"Post",0.287260408366435,0.0610155448782259,0.0317270775558618,0.542793739177008,-0.0265821999449929,30.026626052438,"None","fir"
"Pre",0.285912593109013,0.0792532613394858,-0.0548275634392,0.626652749657226,0,NA,"Burn","pine"
"Post",0.31627185093828,0.0792532613394858,-0.0244683056099333,0.657012007486493,10.6183702855269,41.334846593147,"Burn","pine"
"Pre",0.297278735681684,0.080492284355782,-0.044275490476526,0.638832961839893,0,NA,"Thin","pine"
"Post",0.364048393473321,0.080492284355782,0.0224941673151094,0.705602619631532,22.4602871909183,42.8085186439623,"Thin","pine"
"Pre",0.454608617039798,0.0487045723974235,0.249738319872514,0.659478914207082,0,NA,"Burn+Thin","pine"
"Post",0.604915087041768,0.0487045723974235,0.400044789874484,0.809785384209052,33.0628290727741,17.8326860677799,"Burn+Thin","pine"
"Pre",0.279485073525202,0.0786667085206484,-0.056401627276667,0.615371774327071,0,NA,"None","pine"
"Post",0.280237736308897,0.0786667085206484,-0.0556489644929716,0.616124437110766,0.269303392199754,39.8595271935976,"None","pine"
"Pre",0.0700219663096759,0.0303080849859267,-0.0326284213519696,0.172672353971321,0,NA,"Burn","oak"
"Post",0.0414038842367815,0.0303080849859267,-0.061246503424864,0.144054271898427,-40.8701491562368,50.2842743872322,"Burn","oak"
"Pre",0.128671162508225,0.0548483087065906,-0.0969353912619548,0.354277716278405,0,NA,"Thin","oak"
"Post",0.12172014384677,0.0548483087065906,-0.10388640992341,0.34732669761695,-5.4021573489796,58.6775969367554,"Thin","oak"
"Pre",0.154267889390471,0.036253385095014,0.00842309599833826,0.300112682782604,0,NA,"Burn+Thin","oak"
"Post",0.0861415634584027,0.036253385095014,-0.0597032299337302,0.231986356850536,-44.1610539959046,26.915759513759,"Burn+Thin","oak"
"Pre",0.114025695858692,0.0326147274847212,-0.0262815124222621,0.254332904139647,0,NA,"None","oak"
"Post",0.108209873227327,0.0326147274847212,-0.032097335053628,0.248517081508281,-5.10044914663204,39.4326101883685,"None","oak"
