"DBH_timeframe","PrePost","SE_PrePost","PrePost_lower.CL","PrePost_upper.CL","PrePost_pct_diff","SE_PrePost_pct_diff","Treatment","PFT"
"Pre",0.324261558562705,0.0491764444122341,0.175559778916298,0.472963338209112,0,NA,"Burn","cedar"
"Post",0.345852780359673,0.0491764444122341,0.197151000713266,0.49455456000608,6.65858200789242,22.1730491182358,"Burn","cedar"
"Pre",0.254461045314209,0.0287685468516903,0.188010767261777,0.32091132336664,0,NA,"Thin","cedar"
"Post",0.227614718732924,0.0287685468516903,0.161164440680493,0.294064996785356,-10.550269707544,15.1686874055594,"Thin","cedar"
"Pre",0.279376262426784,0.0436448078741478,0.176681946675664,0.382070578177903,0,NA,"Burn+Thin","cedar"
"Post",0.258659843058721,0.0436448078741478,0.155965527307602,0.361354158809841,-7.41523964423835,21.2898055061169,"Burn+Thin","cedar"
"Pre",0.345181687339951,0.040041218308182,0.218213536520026,0.472149838159875,0,NA,"None","cedar"
"Post",0.370855002855201,0.040041218308182,0.243886852035277,0.497823153675126,7.43762385342484,17.0259378614507,"None","cedar"
"Pre",0.512881831368322,0.0487286773197759,0.369326446842249,0.656437215894395,0,NA,"Burn","fir"
"Post",0.495424596811467,0.0487286773197759,0.351869212285393,0.63897998133754,-3.40375374777481,13.2096896114931,"Burn","fir"
"Pre",0.510854973563763,0.0346308046715918,0.431329602180005,0.59038034494752,0,NA,"Thin","fir"
"Post",0.375276346272897,0.0346308046715918,0.29575097488914,0.454801717656655,-26.5395531622329,8.41153148833649,"Thin","fir"
"Pre",0.52422658569877,0.0496308307063637,0.408054609332041,0.640398562065498,0,NA,"Burn+Thin","fir"
"Post",0.436811761729185,0.0496308307063637,0.320639785362457,0.552983738095913,-16.6750077837172,12.3233378213072,"Burn+Thin","fir"
"Pre",0.393156573208179,0.0276973065331461,0.308084104378714,0.478229042037644,0,NA,"None","fir"
"Post",0.354748463704401,0.0276973065331461,0.269675994874935,0.439820932533866,-9.76916376861417,9.48876815823245,"None","fir"
"Pre",0.150361500901484,0.0193743455491139,0.0934480924199141,0.207274909383055,0,NA,"Burn","pine"
"Post",0.142345147878795,0.0193743455491139,0.0854317393972249,0.199258556360365,-5.33138667453281,17.7432894022014,"Burn","pine"
"Pre",0.232950259796641,0.0196778620980783,0.187467629284506,0.278432890308775,0,NA,"Thin","pine"
"Post",0.393606171705665,0.0196778620980783,0.34812354119353,0.439088802217799,68.965757775618,16.5853132607989,"Thin","pine"
"Pre",0.196209146236326,0.0344914620097467,0.116233845007538,0.276184447465114,0,NA,"Burn+Thin","pine"
"Post",0.304528395212088,0.0344914620097467,0.2245530939833,0.384503696440876,55.2060141199002,32.4562912984304,"Burn+Thin","pine"
"Pre",0.259033439681659,0.021664592549683,0.192252731769296,0.325814147594023,0,NA,"None","pine"
"Post",0.27145723125561,0.021664592549683,0.204676523343247,0.338237939167974,4.79621148111966,12.1149235989712,"None","pine"
"Pre",0.0124951091674884,0.0145662184815193,-0.0329594456540214,0.0579496639889983,0,NA,"Burn","oak"
"Post",0.0163774749500653,0.0145662184815193,-0.0290770798714445,0.0618320297715752,31.0710833377796,192.188999610286,"Burn","oak"
"Pre",0.00173372132538583,0.00110574973488889,-0.000788175108028088,0.00425561775879974,0,NA,"Thin","oak"
"Post",0.00350276328851206,0.00110574973488889,0.000980866855098149,0.00602465972192598,102.037273074007,143.777479299455,"Thin","oak"
"Pre",0.000188005638114911,0.000132940061612358,-9.71224363222463e-05,0.000473133712552069,0,NA,"Burn+Thin","oak"
"Post",0,0.000132940061612358,-0.000285128074437158,0.000285128074437158,-100,70.7106781186547,"Burn+Thin","oak"
"Pre",0.00262829977019624,0.00233347706330952,-0.00477951597467875,0.0100361155150712,0,NA,"None","oak"
"Post",0.00293930218477329,0.00233347706330952,-0.0044685135601017,0.0103471179296483,11.8328365015163,133.193620634468,"None","oak"
