"DBH_timeframe","PrePost","SE_PrePost","PrePost_lower.CL","PrePost_upper.CL","PrePost_pct_diff","SE_PrePost_pct_diff","diff","se_diff","Treatment","Size_class"
"Pre",50.1666666666666,8.41862137770483,22.2283615568287,78.1049717765046,0,NA,0,NA,"Burn","20"
"Post",34.5229809755341,8.41862137770483,6.58467586569614,62.4612860853721,-31.1834266268423,20.3709566382897,-15.6436856911325,11.9057285288342,"Burn","20"
"Pre",50.25,1.92147268852748,43.913398069942,56.586601930058,0,NA,0,NA,"Thin","20"
"Post",35.1875,1.92147268852748,28.850898069942,41.524101930058,-29.9751243781094,4.66812031620066,-15.0625,2.71737273584506,"Thin","20"
"Pre",52.3333333333333,5.75286159487108,35.6892791563235,68.9773875103432,0,NA,0,NA,"Burn+Thin","20"
"Post",17.9169666177271,5.75286159487108,1.27291244071731,34.561020794737,-65.7637580552985,11.6191224605642,-34.4163667156062,8.135774889922,"Burn+Thin","20"
"Pre",56.2499999999999,10.8067405635675,14.1464812065215,98.3535187934782,0,NA,0,NA,"Burn","30"
"Post",48.4955537340748,10.8067405635675,6.39203494059645,90.5990725275532,-13.7856822505334,25.3663000419968,-7.75444626592503,15.2830390700447,"Burn","30"
"Pre",67.3333333333332,8.17029309510465,37.2231971711682,97.4434694954982,0,NA,0,NA,"Thin","30"
"Post",46.4583333333332,8.17029309510465,16.3481971711682,76.5684694954983,-31.0024752475248,14.7421350982094,-20.875,11.5545393036602,"Thin","30"
"Pre",69.6666666666667,8.33251335147245,43.714347104108,95.6189862292253,0,NA,0,NA,"Burn+Thin","30"
"Post",30.5957118349979,8.33251335147244,4.64339227243929,56.5480313975565,-56.082710284692,13.063154425668,-39.0709548316688,11.7839533903072,"Burn+Thin","30"
"Pre",38.4166666666667,5.06985731227,19.953761094819,56.8795722385144,0,NA,0,NA,"Burn","40"
"Post",33.7059128880793,5.06985731227,15.2430073162316,52.168818459927,-12.2622658010952,17.5564639225435,-4.7107537785874,7.16986097030864,"Burn","40"
"Pre",42.8333333333334,4.06845193701337,28.35516107648,57.3115055901867,0,NA,0,NA,"Thin","40"
"Post",15.0625,4.06845193701337,0.584327743146693,29.5406722568533,-64.8346303501945,10.068501513598,-27.7708333333333,5.7536599071874,"Thin","40"
"Pre",44.75,2.24838009359323,37.9870409438374,51.5129590561626,0,NA,0,NA,"Burn+Thin","40"
"Post",10.9576880901535,2.24838009359323,4.19472903399088,17.7206471463161,-75.5135461672548,5.1727459809867,-33.7923119098465,3.17968962172923,"Burn+Thin","40"
"Pre",26.5,2.25358606731061,18.251985720751,34.748014279249,0,NA,0,NA,"Burn","50"
"Post",22.1915148580712,2.25358606731061,13.9435005788222,30.4395291373202,-16.2584344978445,11.0921122548607,-4.3084851419288,3.18705198036572,"Burn","50"
"Pre",26.1666666666667,2.95492027294214,17.9624927386067,34.3708405947266,0,NA,0,NA,"Thin","50"
"Post",2.97916666666666,2.95492027294214,-5.22500726139326,11.1833405947266,-88.6146496815287,11.3656446968063,-23.1875,4.17888832572598,"Thin","50"
"Pre",31.3333333333333,3.25999313493873,21.9907067727477,40.675959893919,0,NA,0,NA,"Burn+Thin","50"
