variable,description,variable type,unit
Treatment,Name of treatment; Burn = prescribed burn; Thin = mechanical thining; Burn+Thin = both prescribed burn and mechancial thin; Control = control.,string,NA
Size_class,"The upper bound of each size class bin. Size class bins are as follows: 15-20, 20-30, 30-40, 40-50, 50-60, 60-70, 70-80, 80-90, 90-100, and >100. The final size bin will have a label corresponding to the DBH of the largest tree at the site.",string,cm
Stems_per_hectare,Average number of trees per hectare of the given size class  with  in treated units during the final year of measurement.,float,NA
SE_Stems_per_ha,Standard error of average stems per hectare in the final year of measurement.,float,NA
Final_yr_pct_diff,Average percent difference between treatment unit and control unit stems per hectare of the size class in the final year of measurement.,float,%
SE_final_yr,Standard error of average percent difference between treatment and control in the final year of measurement.,float,%
End_yr,Final year of measurement,Integer,NA
Time_wghtd_avg,"Average percent difference between treatment unit and control unit stems per hectare of each size class across all post-treatment measurements. This is a weighted average, in which differences during each measurement interval are weighted by the number of years in the measurement interval.",float,%
SE_time_wghtd_avg,Standard error of average percent difference between treatment and control across all post-treatment measurements.,float,%
Year_range,Range of years over which time-weighted average values are calculated,string,NA
